,train_truth,train_prob,train_pred,valid_truth,valid_prob,valid_pred,test_truth,test_prob,test_pred
209,1,0.848650396,1,,,,,,
210,0,0.078483731,0,,,,,,
211,0,0.436484724,0,,,,,,
212,1,0.373435467,0,,,,,,
213,1,0.55736196,1,,,,,,
214,1,0.88852036,1,,,,,,
215,1,0.690567553,1,,,,,,
216,0,0.486938089,0,,,,,,
217,1,0.667823374,1,,,,,,
218,1,0.823234916,1,,,,,,
219,0,0.384303153,0,,,,,,
220,0,0.068354681,0,,,,,,
221,0,0.056664377,0,,,,,,
222,1,0.832157195,1,,,,,,
223,1,0.491163045,0,,,,,,
224,0,0.099634804,0,,,,,,
225,0,0.282845646,0,,,,,,
226,0,0.296281964,0,,,,,,
227,0,0.259693503,0,,,,,,
228,1,0.407349348,0,,,,,,
229,1,0.639747858,1,,,,,,
230,1,0.905422509,1,,,,,,
231,0,0.163933784,0,,,,,,
232,0,0.742392421,1,,,,,,
233,0,0.45177108,0,,,,,,
234,1,0.965770125,1,,,,,,
235,1,0.954475462,1,,,,,,
236,1,0.759881318,1,,,,,,
237,1,0.775588214,1,,,,,,
238,1,0.661143243,1,,,,,,
239,1,0.893578172,1,,,,,,
240,1,0.826466143,1,,,,,,
241,0,0.660219431,1,,,,,,
242,1,0.691269755,1,,,,,,
243,0,0.029081143,0,,,,,,
244,1,0.498948902,0,,,,,,
245,1,0.863863587,1,,,,,,
246,0,0.036473852,0,,,,,,
247,1,0.423016906,0,,,,,,
248,1,0.69899267,1,,,,,,
249,1,0.415825456,0,,,,,,
250,1,0.843290269,1,,,,,,
251,1,0.526050985,1,,,,,,
252,1,0.959552228,1,,,,,,
253,1,0.699793279,1,,,,,,
254,0,0.104003653,0,,,,,,
255,1,0.092544235,0,,,,,,
256,1,0.729910672,1,,,,,,
257,1,0.952200472,1,,,,,,
258,1,0.553704202,1,,,,,,
259,1,0.90222013,1,,,,,,
260,0,0.736252964,1,,,,,,
261,1,0.416545957,0,,,,,,
262,0,0.388320833,0,,,,,,
263,0,0.302378654,0,,,,,,
264,1,0.457809448,0,,,,,,
265,1,0.918584287,1,,,,,,
266,0,0.359205961,0,,,,,,
267,1,0.688341677,1,,,,,,
268,1,0.543648899,1,,,,,,
269,0,0.271299183,0,,,,,,
270,1,0.915615976,1,,,,,,
271,1,0.787627399,1,,,,,,
272,1,0.499053568,0,,,,,,
273,0,0.430896372,0,,,,,,
274,1,0.65479362,1,,,,,,
275,0,0.107784301,0,,,,,,
276,0,0.046962716,0,,,,,,
277,1,0.853446901,1,,,,,,
278,1,0.984324694,1,,,,,,
279,1,0.927747965,1,,,,,,
280,1,0.865255952,1,,,,,,
281,0,0.257194638,0,,,,,,
282,1,0.833158493,1,,,,,,
283,0,0.193708017,0,,,,,,
284,1,0.84665817,1,,,,,,
285,1,0.562855542,1,,,,,,
286,1,0.924753487,1,,,,,,
287,1,0.834333539,1,,,,,,
288,1,0.932744324,1,,,,,,
289,0,0.052328903,0,,,,,,
290,0,0.620534003,1,,,,,,
291,0,0.453999162,0,,,,,,
292,1,0.337280393,0,,,,,,
293,0,0.424685359,0,,,,,,
294,1,0.912276626,1,,,,,,
295,0,0.116680622,0,,,,,,
296,0,0.302524209,0,,,,,,
297,1,0.797293425,1,,,,,,
298,1,0.689341426,1,,,,,,
299,1,0.665615559,1,,,,,,
300,0,0.173839539,0,,,,,,
301,1,0.897910833,1,,,,,,
302,0,0.144989461,0,,,,,,
303,1,0.739052832,1,,,,,,
304,1,0.76091063,1,,,,,,
305,1,0.729300916,1,,,,,,
306,0,0.551471233,1,,,,,,
307,1,0.86696595,1,,,,,,
308,1,0.956599236,1,,,,,,
309,1,0.948907077,1,,,,,,
310,1,0.984602332,1,,,,,,
311,0,0.256199211,0,,,,,,
312,1,0.936072826,1,,,,,,
313,1,0.796014071,1,,,,,,
314,1,0.91940105,1,,,,,,
315,1,0.518061519,1,,,,,,
316,1,0.926705718,1,,,,,,
317,1,0.934945405,1,,,,,,
318,0,0.448995113,0,,,,,,
319,1,0.496809602,0,,,,,,
320,0,0.215290114,0,,,,,,
321,1,0.962859392,1,,,,,,
322,1,0.917487442,1,,,,,,
323,1,0.479534239,0,,,,,,
324,1,0.92950654,1,,,,,,
325,1,0.960907578,1,,,,,,
326,0,0.271027386,0,,,,,,
327,0,0.530374169,1,,,,,,
328,1,0.539419532,1,,,,,,
329,0,0.64423883,1,,,,,,
330,1,0.949516594,1,,,,,,
331,0,0.169520155,0,,,,,,
332,1,0.546652138,1,,,,,,
333,1,0.734259903,1,,,,,,
334,0,0.248557687,0,,,,,,
335,0,0.690476954,1,,,,,,
336,0,0.134663507,0,,,,,,
337,0,0.165484503,0,,,,,,
338,1,0.92589277,1,,,,,,
339,1,0.836412728,1,,,,,,
340,0,0.309399664,0,,,,,,
341,0,0.028842442,0,,,,,,
342,1,0.938480377,1,,,,,,
343,0,0.5407179,1,,,,,,
344,1,0.771680892,1,,,,,,
345,0,0.240278482,0,,,,,,
346,1,0.709998727,1,,,,,,
347,0,0.225768939,0,,,,,,
348,0,0.768635273,1,,,,,,
349,0,0.064949371,0,,,,,,
350,0,0.537145197,1,,,,,,
351,0,0.013574218,0,,,,,,
352,1,0.702224731,1,,,,,,
353,0,0.037404977,0,,,,,,
354,1,0.666058779,1,,,,,,
355,0,0.413522601,0,,,,,,
356,1,0.923107564,1,,,,,,
357,1,0.76162833,1,,,,,,
358,1,0.477240354,0,,,,,,
359,0,0.055222604,0,,,,,,
360,1,0.922176898,1,,,,,,
361,0,0.057759505,0,,,,,,
362,1,0.966586828,1,,,,,,
363,0,0.649263322,1,,,,,,
364,1,0.842536807,1,,,,,,
365,1,0.765323639,1,,,,,,
366,1,0.95410341,1,,,,,,
367,0,0.120591216,0,,,,,,
368,0,0.384634256,0,,,,,,
369,0,0.209938511,0,,,,,,
370,1,0.758368194,1,,,,,,
371,0,0.747665524,1,,,,,,
372,1,0.825255811,1,,,,,,
373,1,0.958514035,1,,,,,,
374,0,0.162903398,0,,,,,,
375,1,0.757219434,1,,,,,,
376,1,0.484603316,0,,,,,,
377,1,0.886015236,1,,,,,,
378,1,0.925442517,1,,,,,,
379,0,0.200406,0,,,,,,
380,0,0.245185271,0,,,,,,
381,0,0.382177144,0,,,,,,
382,1,0.730881274,1,,,,,,
383,1,0.459429651,0,,,,,,
384,1,0.957241297,1,,,,,,
385,0,0.642849028,1,,,,,,
386,0,0.27124089,0,,,,,,
387,0,0.392047554,0,,,,,,
388,1,0.933529437,1,,,,,,
389,1,0.395321816,0,,,,,,
390,0,0.731617391,1,,,,,,
391,1,0.408723503,0,,,,,,
392,1,0.353663921,0,,,,,,
393,0,0.081809208,0,,,,,,
394,1,0.911827624,1,,,,,,
395,0,0.093952045,0,,,,,,
396,1,0.784969509,1,,,,,,
397,1,0.815992296,1,,,,,,
398,0,0.09315943,0,,,,,,
399,0,0.247075289,0,,,,,,
400,0,0.403081179,0,,,,,,
401,1,0.935750902,1,,,,,,
402,1,0.437155664,0,,,,,,
403,0,0.137054831,0,,,,,,
404,1,0.845007241,1,,,,,,
405,1,0.482191473,0,,,,,,
406,1,0.46113348,0,,,,,,
407,1,0.607630551,1,,,,,,
408,0,0.295079023,0,,,,,,
409,0,0.092373155,0,,,,,,
410,1,0.719722629,1,,,,,,
411,0,0.360344321,0,,,,,,
412,0,0.380637676,0,,,,,,
413,1,0.548970997,1,,,,,,
414,0,0.099429548,0,,,,,,
415,0,0.568214834,1,,,,,,
416,1,0.824977636,1,,,,,,
417,0,0.252668768,0,,,,,,
418,0,0.066853695,0,,,,,,
419,0,0.349533588,0,,,,,,
420,0,0.456776708,0,,,,,,
421,1,0.476459712,0,,,,,,
422,1,0.773929656,1,,,,,,
423,0,0.355101377,0,,,,,,
424,1,0.601490021,1,,,,,,
425,0,0.352551669,0,,,,,,
426,1,0.833657861,1,,,,,,
427,0,0.020690646,0,,,,,,
428,1,0.805981278,1,,,,,,
429,1,0.926092207,1,,,,,,
430,0,0.035039101,0,,,,,,
431,1,0.877688527,1,,,,,,
432,0,0.432537585,0,,,,,,
433,1,0.933647275,1,,,,,,
434,1,0.926394641,1,,,,,,
435,0,0.278612554,0,,,,,,
436,1,0.629374146,1,,,,,,
437,1,0.851891756,1,,,,,,
438,1,0.92608881,1,,,,,,
439,0,0.138151288,0,,,,,,
440,1,0.969534218,1,,,,,,
441,1,0.91551584,1,,,,,,
442,0,0.208326325,0,,,,,,
443,1,0.984622777,1,,,,,,
444,1,0.924324274,1,,,,,,
445,1,0.218970403,0,,,,,,
446,1,0.703200936,1,,,,,,
447,0,0.611200809,1,,,,,,
448,1,0.684235394,1,,,,,,
449,1,0.407708526,0,,,,,,
450,1,0.591085434,1,,,,,,
451,1,0.57793057,1,,,,,,
452,1,0.69885689,1,,,,,,
453,1,0.763670266,1,,,,,,
454,1,0.587193191,1,,,,,,
455,0,0.042873569,0,,,,,,
456,0,0.307415217,0,,,,,,
457,0,0.354073554,0,,,,,,
458,0,0.516368091,1,,,,,,
459,1,0.433660328,0,,,,,,
460,0,0.627575159,1,,,,,,
461,1,0.860997856,1,,,,,,
462,0,0.648499608,1,,,,,,
463,1,0.634279609,1,,,,,,
464,0,0.573938906,1,,,,,,
465,0,0.097710609,0,,,,,,
466,1,0.771830678,1,,,,,,
467,1,0.810178876,1,,,,,,
468,1,0.819540143,1,,,,,,
469,1,0.842193186,1,,,,,,
470,1,0.973267138,1,,,,,,
471,1,0.871248782,1,,,,,,
472,1,0.67988503,1,,,,,,
473,1,0.808834255,1,,,,,,
474,1,0.355652839,0,,,,,,
475,1,0.220540658,0,,,,,,
476,0,0.311709106,0,,,,,,
477,1,0.531761229,1,,,,,,
478,0,0.229542404,0,,,,,,
479,0,0.109041415,0,,,,,,
480,1,0.796416581,1,,,,,,
481,1,0.918640316,1,,,,,,
482,1,0.815569997,1,,,,,,
483,1,0.797612488,1,,,,,,
484,1,0.625395894,1,,,,,,
485,1,0.453994453,0,,,,,,
486,1,0.920204699,1,,,,,,
487,1,0.868634582,1,,,,,,
488,1,0.675321281,1,,,,,,
489,1,0.914156795,1,,,,,,
490,0,0.451293081,0,,,,,,
491,1,0.756321192,1,,,,,,
492,0,0.247940883,0,,,,,,
493,0,0.75125742,1,,,,,,
494,0,0.583888352,1,,,,,,
495,0,0.23188287,0,,,,,,
496,0,0.845255673,1,,,,,,
497,0,0.081639066,0,,,,,,
498,0,0.639433622,1,,,,,,
499,1,0.595128179,1,,,,,,
500,1,0.829978943,1,,,,,,
501,0,0.055522893,0,,,,,,
502,1,0.559606135,1,,,,,,
503,0,0.129351959,0,,,,,,
504,0,0.377875954,0,,,,,,
505,1,0.738981545,1,,,,,,
506,0,0.123926386,0,,,,,,
507,1,0.798346519,1,,,,,,
508,1,0.949349642,1,,,,,,
509,0,0.476599604,0,,,,,,
510,0,0.198263511,0,,,,,,
511,1,0.79465735,1,,,,,,
512,1,0.777175307,1,,,,,,
513,0,0.180466905,0,,,,,,
514,0,0.521139801,1,,,,,,
515,0,0.079643689,0,,,,,,
516,0,0.554802716,1,,,,,,
517,1,0.780305505,1,,,,,,
518,1,0.849611461,1,,,,,,
519,1,0.494975448,0,,,,,,
520,1,0.806381345,1,,,,,,
521,0,0.383906603,0,,,,,,
522,1,0.970394373,1,,,,,,
523,0,0.291526586,0,,,,,,
524,1,0.874415398,1,,,,,,
525,1,0.809880495,1,,,,,,
526,0,0.709203303,1,,,,,,
527,1,0.676708758,1,,,,,,
528,1,0.504629254,1,,,,,,
529,0,0.222091347,0,,,,,,
530,1,0.406277984,0,,,,,,
531,1,0.945240557,1,,,,,,
532,0,0.365639895,0,,,,,,
533,0,0.546376884,1,,,,,,
534,1,0.76050508,1,,,,,,
535,0,0.339217097,0,,,,,,
536,1,0.828657031,1,,,,,,
537,0,0.162265569,0,,,,,,
538,1,0.608388424,1,,,,,,
539,1,0.519153297,1,,,,,,
540,1,0.751856565,1,,,,,,
541,0,0.050652709,0,,,,,,
542,1,0.140692621,0,,,,,,
543,1,0.865265131,1,,,,,,
544,1,0.200911507,0,,,,,,
545,1,0.752124429,1,,,,,,
546,0,0.289394706,0,,,,,,
547,1,0.796238303,1,,,,,,
548,1,0.511517525,1,,,,,,
549,1,0.623426795,1,,,,,,
550,0,0.817005754,1,,,,,,
551,1,0.523002028,1,,,,,,
552,0,0.486667067,0,,,,,,
553,1,0.775386512,1,,,,,,
554,0,0.2123252,0,,,,,,
555,0,0.222316235,0,,,,,,
556,0,0.176800087,0,,,,,,
557,1,0.624997914,1,,,,,,
558,1,0.948513329,1,,,,,,
559,1,0.950361788,1,,,,,,
560,0,0.15771912,0,,,,,,
561,0,0.360687494,0,,,,,,
562,0,0.161174968,0,,,,,,
563,0,0.195525289,0,,,,,,
564,0,0.013434669,0,,,,,,
565,0,0.119192071,0,,,,,,
566,0,0.212356701,0,,,,,,
567,1,0.717667699,1,,,,,,
568,1,0.716861546,1,,,,,,
569,0,0.220492318,0,,,,,,
570,1,0.922396362,1,,,,,,
571,1,0.940916896,1,,,,,,
572,1,0.66557014,1,,,,,,
573,0,0.23119165,0,,,,,,
574,1,0.906211317,1,,,,,,
575,1,0.79976064,1,,,,,,
576,0,0.578988492,1,,,,,,
577,0,0.109475851,0,,,,,,
578,0,0.576860547,1,,,,,,
579,1,0.813424528,1,,,,,,
580,1,0.361859649,0,,,,,,
581,1,0.898093462,1,,,,,,
582,1,0.899220824,1,,,,,,
583,1,0.559417784,1,,,,,,
584,1,0.965850234,1,,,,,,
585,1,0.80372864,1,,,,,,
586,1,0.769619048,1,,,,,,
587,0,0.057056263,0,,,,,,
588,1,0.260521173,0,,,,,,
589,1,0.962113857,1,,,,,,
590,0,0.709014177,1,,,,,,
591,0,0.775447071,1,,,,,,
592,1,0.868046403,1,,,,,,
593,1,0.343384534,0,,,,,,
594,1,0.689362407,1,,,,,,
595,1,0.889923573,1,,,,,,
596,1,0.740888894,1,,,,,,
597,1,0.967349946,1,,,,,,
598,0,0.04900118,0,,,,,,
599,0,0.216910258,0,,,,,,
600,1,0.442059129,0,,,,,,
601,1,0.813320875,1,,,,,,
602,1,0.834782898,1,,,,,,
603,0,0.122220434,0,,,,,,
604,1,0.666053593,1,,,,,,
605,0,0.616969168,1,,,,,,
606,1,0.921420753,1,,,,,,
607,1,0.950303912,1,,,,,,
608,0,0.032971073,0,,,,,,
609,1,0.154122993,0,,,,,,
610,1,0.813918293,1,,,,,,
611,1,0.513549566,1,,,,,,
612,0,0.038458664,0,,,,,,
613,0,0.507108748,1,,,,,,
614,0,0.220856518,0,,,,,,
615,1,0.794631243,1,,,,,,
616,1,0.789231539,1,,,,,,
617,1,0.463551909,0,,,,,,
618,0,0.090439789,0,,,,,,
619,0,0.207542896,0,,,,,,
620,1,0.559794128,1,,,,,,
621,0,0.207648963,0,,,,,,
622,1,0.644384861,1,,,,,,
623,0,0.253102899,0,,,,,,
624,0,0.909806192,1,,,,,,
625,1,0.821578801,1,,,,,,
626,1,0.611625493,1,,,,,,
627,0,0.311492831,0,,,,,,
628,1,0.743084967,1,,,,,,
629,1,0.549047351,1,,,,,,
630,1,0.911481559,1,,,,,,
631,0,0.279707372,0,,,,,,
632,0,0.167981952,0,,,,,,
633,0,0.346629113,0,,,,,,
634,1,0.863446951,1,,,,,,
635,1,0.849609137,1,,,,,,
636,1,0.940578878,1,,,,,,
637,1,0.462161183,0,,,,,,
638,0,0.461493105,0,,,,,,
639,1,0.804507077,1,,,,,,
640,1,0.882926583,1,,,,,,
641,0,0.128229067,0,,,,,,
642,0,0.189972982,0,,,,,,
643,1,0.523313224,1,,,,,,
644,1,0.660493493,1,,,,,,
645,1,0.468398869,0,,,,,,
646,1,0.381456763,0,,,,,,
647,0,0.46077159,0,,,,,,
648,0,0.39159742,0,,,,,,
649,1,0.919781506,1,,,,,,
650,0,0.360054731,0,,,,,,
651,1,0.940467417,1,,,,,,
652,1,0.377259851,0,,,,,,
653,1,0.97094357,1,,,,,,
654,1,0.950402856,1,,,,,,
655,1,0.92114079,1,,,,,,
656,0,0.099121004,0,,,,,,
657,1,0.915246844,1,,,,,,
658,1,0.721308827,1,,,,,,
659,0,0.059995592,0,,,,,,
660,0,0.050401688,0,,,,,,
661,0,0.086341292,0,,,,,,
662,0,0.329972833,0,,,,,,
663,1,0.575247347,1,,,,,,
664,1,0.805561006,1,,,,,,
665,1,0.570090711,1,,,,,,
666,0,0.431264907,0,,,,,,
667,1,0.89495343,1,,,,,,
668,1,0.786335349,1,,,,,,
669,1,0.58897984,1,,,,,,
670,0,0.191145182,0,,,,,,
671,0,0.117498308,0,,,,,,
672,0,0.534692824,1,,,,,,
673,0,0.053374059,0,,,,,,
674,0,0.195791364,0,,,,,,
675,1,0.870871484,1,,,,,,
676,1,0.841570497,1,,,,,,
677,1,0.813653588,1,,,,,,
678,0,0.101316296,0,,,,,,
679,1,0.73350054,1,,,,,,
680,1,0.666393816,1,,,,,,
681,1,0.801248908,1,,,,,,
682,1,0.857915998,1,,,,,,
683,0,0.09994904,0,,,,,,
684,1,0.687945366,1,,,,,,
685,1,0.797689021,1,,,,,,
686,0,0.176686838,0,,,,,,
687,1,0.557348073,1,,,,,,
688,0,0.230517417,0,,,,,,
689,0,0.379820913,0,,,,,,
690,1,0.812084734,1,,,,,,
691,0,0.030260533,0,,,,,,
692,0,0.301910341,0,,,,,,
693,0,0.148106366,0,,,,,,
694,0,0.31705907,0,,,,,,
695,1,0.922882199,1,,,,,,
696,1,0.305957824,0,,,,,,
697,1,0.788869739,1,,,,,,
698,1,0.76858598,1,,,,,,
699,0,0.277840644,0,,,,,,
700,1,0.944803059,1,,,,,,
701,0,0.34392041,0,,,,,,
702,1,0.635283887,1,,,,,,
