,train_truth,train_prob,train_pred,valid_truth,valid_prob,valid_pred,test_truth,test_prob,test_pred
159,1,0.940512955,1,,,,,,
160,0,0.048751321,0,,,,,,
161,1,0.694771051,1,,,,,,
162,1,0.944048882,1,,,,,,
163,1,0.820850134,1,,,,,,
164,1,0.929961801,1,,,,,,
165,0,0.002050365,0,,,,,,
166,1,0.578716099,1,,,,,,
167,0,0.132397458,0,,,,,,
168,0,0.200715765,0,,,,,,
169,1,0.955729067,1,,,,,,
170,1,0.955136299,1,,,,,,
171,0,0.056578137,0,,,,,,
172,1,0.858671665,1,,,,,,
173,1,0.920897305,1,,,,,,
174,0,0.389155388,0,,,,,,
175,1,0.975136995,1,,,,,,
176,1,0.789503813,1,,,,,,
177,1,0.814944327,1,,,,,,
178,0,0.100638494,0,,,,,,
179,1,0.763656497,1,,,,,,
180,1,0.891493976,1,,,,,,
181,1,0.569628119,1,,,,,,
182,1,0.969931304,1,,,,,,
183,1,0.680072367,1,,,,,,
184,0,0.156311482,0,,,,,,
185,0,0.17264317,0,,,,,,
186,1,0.706467628,1,,,,,,
187,0,0.104302771,0,,,,,,
188,1,0.8325755,1,,,,,,
189,1,0.96683228,1,,,,,,
190,1,0.717298687,1,,,,,,
191,1,0.690961957,1,,,,,,
192,1,0.910611153,1,,,,,,
193,0,0.097386971,0,,,,,,
194,1,0.900532126,1,,,,,,
195,0,0.023403341,0,,,,,,
196,0,0.074231014,0,,,,,,
197,1,0.874083459,1,,,,,,
198,1,0.972797275,1,,,,,,
199,0,0.195735782,0,,,,,,
200,1,0.932079256,1,,,,,,
201,0,0.083039269,0,,,,,,
202,0,0.055196922,0,,,,,,
203,1,0.929991424,1,,,,,,
204,1,0.680072367,1,,,,,,
205,1,0.879829824,1,,,,,,
206,1,0.811935306,1,,,,,,
207,1,0.886435926,1,,,,,,
208,0,0.009133057,0,,,,,,
209,1,0.993863344,1,,,,,,
210,0,0.067694679,0,,,,,,
211,1,0.982292295,1,,,,,,
212,0,0.082652181,0,,,,,,
213,0,0.124026634,0,,,,,,
214,1,0.704213619,1,,,,,,
215,1,0.970755816,1,,,,,,
216,1,0.954860926,1,,,,,,
217,1,0.958916605,1,,,,,,
218,1,0.809773386,1,,,,,,
219,1,0.676490307,1,,,,,,
220,1,0.976240396,1,,,,,,
221,1,0.962355912,1,,,,,,
222,0,0.056758557,0,,,,,,
223,1,0.9046911,1,,,,,,
224,0,0.680072367,1,,,,,,
225,1,0.913146079,1,,,,,,
226,1,0.919655561,1,,,,,,
227,0,0.062518582,0,,,,,,
228,1,0.659120917,1,,,,,,
229,1,0.680072367,1,,,,,,
230,1,0.917810917,1,,,,,,
231,1,0.987712324,1,,,,,,
232,1,0.75034833,1,,,,,,
233,1,0.962027192,1,,,,,,
234,0,0.03415047,0,,,,,,
235,1,0.960835636,1,,,,,,
236,1,0.982901692,1,,,,,,
237,0,0.106540084,0,,,,,,
238,0,0.265215278,0,,,,,,
239,1,0.924471259,1,,,,,,
240,1,0.980130911,1,,,,,,
241,1,0.869337082,1,,,,,,
242,1,0.88480866,1,,,,,,
243,1,0.906018913,1,,,,,,
244,0,0.082199104,0,,,,,,
245,1,0.751205087,1,,,,,,
246,0,0.11346446,0,,,,,,
247,0,0.046256486,0,,,,,,
248,1,0.424188644,0,,,,,,
249,1,0.926367223,1,,,,,,
250,0,0.215588644,0,,,,,,
251,0,0.057437852,0,,,,,,
252,0,0.04450791,0,,,,,,
253,1,0.90832901,1,,,,,,
254,0,0.030763261,0,,,,,,
255,0,0.032893144,0,,,,,,
256,0,0.184202418,0,,,,,,
257,0,0.015921565,0,,,,,,
258,1,0.960306406,1,,,,,,
259,0,0.078422025,0,,,,,,
260,0,0.109045811,0,,,,,,
261,0,0.003198568,0,,,,,,
262,1,0.928756833,1,,,,,,
263,1,0.932577789,1,,,,,,
264,1,0.961473465,1,,,,,,
265,0,0.680072367,1,,,,,,
266,1,0.833399475,1,,,,,,
267,0,0.022951063,0,,,,,,
268,1,0.98173517,1,,,,,,
269,1,0.941650331,1,,,,,,
270,0,0.054560699,0,,,,,,
271,1,0.929487705,1,,,,,,
272,0,0.066102862,0,,,,,,
273,0,0.047591418,0,,,,,,
274,0,0.016432477,0,,,,,,
275,1,0.687835515,1,,,,,,
276,0,0.110659756,0,,,,,,
277,1,0.680072367,1,,,,,,
278,0,0.05273686,0,,,,,,
279,1,0.681248367,1,,,,,,
280,1,0.914476275,1,,,,,,
281,1,0.751945496,1,,,,,,
282,0,0.058744419,0,,,,,,
283,0,0.311231464,0,,,,,,
284,1,0.990308464,1,,,,,,
285,1,0.745309949,1,,,,,,
286,1,0.897880554,1,,,,,,
287,1,0.929353833,1,,,,,,
288,0,0.039874885,0,,,,,,
289,0,0.027295075,0,,,,,,
290,1,0.98139888,1,,,,,,
291,0,0.009471911,0,,,,,,
292,1,0.911219776,1,,,,,,
293,0,0.064166717,0,,,,,,
294,1,0.970880091,1,,,,,,
295,1,0.982691705,1,,,,,,
296,1,0.913481474,1,,,,,,
297,1,0.88910228,1,,,,,,
298,0,0.035236772,0,,,,,,
299,1,0.994275153,1,,,,,,
300,1,0.791760087,1,,,,,,
301,1,0.934541702,1,,,,,,
302,1,0.843696117,1,,,,,,
303,1,0.96475929,1,,,,,,
304,0,0.009071049,0,,,,,,
305,1,0.925008297,1,,,,,,
306,1,0.944892704,1,,,,,,
307,1,0.856785417,1,,,,,,
308,1,0.910265684,1,,,,,,
309,1,0.991210222,1,,,,,,
310,0,0.007615131,0,,,,,,
311,1,0.696196318,1,,,,,,
312,1,0.939297557,1,,,,,,
313,1,0.842755616,1,,,,,,
314,1,0.956518292,1,,,,,,
315,1,0.910700679,1,,,,,,
316,1,0.785488427,1,,,,,,
317,0,0.008227312,0,,,,,,
318,1,0.965105116,1,,,,,,
319,1,0.884073496,1,,,,,,
320,0,0.083984748,0,,,,,,
321,1,0.863685906,1,,,,,,
322,1,0.984019399,1,,,,,,
323,1,0.921113968,1,,,,,,
324,1,0.847967863,1,,,,,,
325,0,0.159117743,0,,,,,,
326,1,0.872601688,1,,,,,,
327,1,0.753764331,1,,,,,,
328,1,0.865034878,1,,,,,,
329,1,0.958352745,1,,,,,,
330,0,0.033970337,0,,,,,,
331,1,0.72811532,1,,,,,,
332,0,0.032736883,0,,,,,,
333,1,0.761774957,1,,,,,,
334,0,0.046794754,0,,,,,,
335,0,0.060516756,0,,,,,,
336,1,0.851484716,1,,,,,,
337,1,0.872671247,1,,,,,,
338,0,0.059147131,0,,,,,,
339,1,0.996618986,1,,,,,,
340,0,0.017269721,0,,,,,,
341,0,0.100984417,0,,,,,,
342,0,0.00807376,0,,,,,,
343,0,0.266728908,0,,,,,,
344,0,0.154584244,0,,,,,,
345,1,0.930448592,1,,,,,,
346,1,0.95440793,1,,,,,,
347,1,0.429172903,0,,,,,,
348,1,0.924056828,1,,,,,,
349,1,0.859998167,1,,,,,,
350,1,0.914712787,1,,,,,,
351,1,0.986247599,1,,,,,,
352,1,0.954325497,1,,,,,,
353,1,0.976145744,1,,,,,,
354,0,0.081793308,0,,,,,,
355,0,0.021793712,0,,,,,,
356,0,0.024523238,0,,,,,,
357,0,0.01527062,0,,,,,,
358,0,0.082588151,0,,,,,,
359,0,0.120235652,0,,,,,,
360,0,0.094192073,0,,,,,,
361,0,0.008859121,0,,,,,,
362,1,0.859481275,1,,,,,,
363,1,0.787074447,1,,,,,,
364,1,0.90817529,1,,,,,,
365,1,0.888638794,1,,,,,,
366,0,0.090720534,0,,,,,,
367,0,0.279880106,0,,,,,,
368,1,0.680072367,1,,,,,,
369,0,0.050733373,0,,,,,,
370,1,0.969052076,1,,,,,,
371,1,0.980573237,1,,,,,,
372,1,0.914478898,1,,,,,,
373,1,0.766311467,1,,,,,,
374,1,0.849352181,1,,,,,,
375,1,0.718715966,1,,,,,,
376,1,0.905809343,1,,,,,,
377,0,0.048031066,0,,,,,,
378,0,0.034855045,0,,,,,,
379,0,0.055890832,0,,,,,,
380,0,0.021721847,0,,,,,,
381,1,0.854672611,1,,,,,,
382,0,0.063360356,0,,,,,,
383,0,0.27226764,0,,,,,,
384,1,0.914279759,1,,,,,,
385,1,0.630151987,1,,,,,,
386,1,0.905472994,1,,,,,,
387,0,0.050617162,0,,,,,,
388,1,0.884606481,1,,,,,,
389,0,0.009860461,0,,,,,,
390,1,0.954218268,1,,,,,,
391,0,0.010368573,0,,,,,,
392,1,0.817687929,1,,,,,,
393,0,0.016288927,0,,,,,,
394,1,0.943322957,1,,,,,,
395,0,0.080973521,0,,,,,,
396,1,0.914697528,1,,,,,,
397,0,0.006011426,0,,,,,,
398,1,0.957925916,1,,,,,,
399,1,0.908741057,1,,,,,,
400,1,0.874496877,1,,,,,,
401,1,0.631671786,1,,,,,,
402,1,0.920768619,1,,,,,,
403,0,0.680072367,1,,,,,,
404,0,0.029217651,0,,,,,,
405,0,0.074494883,0,,,,,,
406,0,0.165362865,0,,,,,,
407,1,0.910658777,1,,,,,,
408,0,0.076743647,0,,,,,,
409,1,0.796483576,1,,,,,,
410,1,0.791629314,1,,,,,,
411,1,0.593264341,1,,,,,,
412,0,0.010345821,0,,,,,,
413,1,0.946029902,1,,,,,,
414,0,0.198235363,0,,,,,,
415,1,0.95718044,1,,,,,,
416,0,0.016161975,0,,,,,,
417,1,0.922178507,1,,,,,,
418,1,0.906087399,1,,,,,,
419,1,0.990750968,1,,,,,,
420,1,0.972136974,1,,,,,,
421,1,0.858141959,1,,,,,,
422,0,0.025094613,0,,,,,,
423,0,0.047564432,0,,,,,,
424,0,0.029651256,0,,,,,,
425,0,0.023286805,0,,,,,,
426,1,0.943196833,1,,,,,,
427,1,0.984658957,1,,,,,,
428,1,0.919146419,1,,,,,,
429,1,0.882056415,1,,,,,,
430,1,0.896776795,1,,,,,,
431,0,0.033831727,0,,,,,,
432,1,0.931010365,1,,,,,,
433,1,0.969304562,1,,,,,,
434,1,0.874785721,1,,,,,,
435,1,0.977590024,1,,,,,,
436,0,0.007776628,0,,,,,,
437,1,0.854103625,1,,,,,,
438,1,0.850129545,1,,,,,,
439,1,0.904397309,1,,,,,,
440,0,0.024204547,0,,,,,,
441,1,0.970038176,1,,,,,,
442,0,0.075347342,0,,,,,,
443,1,0.702462196,1,,,,,,
444,0,0.071513884,0,,,,,,
445,1,0.863697469,1,,,,,,
446,0,0.074160635,0,,,,,,
447,1,0.660044551,1,,,,,,
448,0,0.036657877,0,,,,,,
449,0,0.018833525,0,,,,,,
450,0,0.680072367,1,,,,,,
451,0,0.036104616,0,,,,,,
452,0,0.051011063,0,,,,,,
453,0,0.020949857,0,,,,,,
454,1,0.927187145,1,,,,,,
455,1,0.969566762,1,,,,,,
456,1,0.927142501,1,,,,,,
457,0,0.02241222,0,,,,,,
458,0,0.221487418,0,,,,,,
459,0,0.061509836,0,,,,,,
460,1,0.869574606,1,,,,,,
461,1,0.918851733,1,,,,,,
462,0,0.025588762,0,,,,,,
463,1,0.793781757,1,,,,,,
464,1,0.858864784,1,,,,,,
465,1,0.802264333,1,,,,,,
466,1,0.949575603,1,,,,,,
467,0,0.220444947,0,,,,,,
468,1,0.812856913,1,,,,,,
469,1,0.980200887,1,,,,,,
470,1,0.864911973,1,,,,,,
471,0,0.445036948,0,,,,,,
472,1,0.969841599,1,,,,,,
473,1,0.60931313,1,,,,,,
474,0,0.123987906,0,,,,,,
475,0,0.031521562,0,,,,,,
476,1,0.783738196,1,,,,,,
477,1,0.966442049,1,,,,,,
478,1,0.939207196,1,,,,,,
479,1,0.92768991,1,,,,,,
480,1,0.985032856,1,,,,,,
481,0,0.115546077,0,,,,,,
482,0,0.0660486,0,,,,,,
483,0,0.212134629,0,,,,,,
484,0,0.068200573,0,,,,,,
485,1,0.942353547,1,,,,,,
486,1,0.908742666,1,,,,,,
487,1,0.993031859,1,,,,,,
488,1,0.824521303,1,,,,,,
489,0,0.062532723,0,,,,,,
490,1,0.961041212,1,,,,,,
491,1,0.951501012,1,,,,,,
492,0,0.245682418,0,,,,,,
493,0,0.021969603,0,,,,,,
494,1,0.979750574,1,,,,,,
495,0,0.085161552,0,,,,,,
496,1,0.684096336,1,,,,,,
497,1,0.726085007,1,,,,,,
498,1,0.917053759,1,,,,,,
499,1,0.984167635,1,,,,,,
500,1,0.986046851,1,,,,,,
501,0,0.240233943,0,,,,,,
502,0,0.285410076,0,,,,,,
503,0,0.143213809,0,,,,,,
504,1,0.931687653,1,,,,,,
505,0,0.035179727,0,,,,,,
506,0,0.08636409,0,,,,,,
507,0,0.011088422,0,,,,,,
508,0,0.042532049,0,,,,,,
509,1,0.680072367,1,,,,,,
510,1,0.680072367,1,,,,,,
511,0,0.162279829,0,,,,,,
512,1,0.680072367,1,,,,,,
513,1,0.89382422,1,,,,,,
514,0,0.083227187,0,,,,,,
515,1,0.900464475,1,,,,,,
516,0,0.028118199,0,,,,,,
517,1,0.932452321,1,,,,,,
518,0,0.194117486,0,,,,,,
519,1,0.875412226,1,,,,,,
520,0,0.101044975,0,,,,,,
521,1,0.82541579,1,,,,,,
522,1,0.957847178,1,,,,,,
523,1,0.957141936,1,,,,,,
524,1,0.94984442,1,,,,,,
525,0,0.032150041,0,,,,,,
526,0,0.127118915,0,,,,,,
527,0,0.075114563,0,,,,,,
528,1,0.991826415,1,,,,,,
529,1,0.956335545,1,,,,,,
530,0,0.095945239,0,,,,,,
531,0,0.071825571,0,,,,,,
532,0,0.070418753,0,,,,,,
533,0,0.680072367,1,,,,,,
534,0,0.137995288,0,,,,,,
535,1,0.929156601,1,,,,,,
536,1,0.965509951,1,,,,,,
537,0,0.009243133,0,,,,,,
538,0,0.019993033,0,,,,,,
539,1,0.889274836,1,,,,,,
540,1,0.900598705,1,,,,,,
541,1,0.781156361,1,,,,,,
542,0,0.02012716,0,,,,,,
543,0,0.010185693,0,,,,,,
544,1,0.819283783,1,,,,,,
545,0,0.136453182,0,,,,,,
546,1,0.922179759,1,,,,,,
547,1,0.881195188,1,,,,,,
548,1,0.862606466,1,,,,,,
549,1,0.7891469,1,,,,,,
550,0,0.221055403,0,,,,,,
551,0,0.115277722,0,,,,,,
552,0,0.034640338,0,,,,,,
553,1,0.921313345,1,,,,,,
554,0,0.164276689,0,,,,,,
555,1,0.973462999,1,,,,,,
556,1,0.940834582,1,,,,,,
557,1,0.861947477,1,,,,,,
558,1,0.956721067,1,,,,,,
559,0,0.301279366,0,,,,,,
560,0,0.058023129,0,,,,,,
561,1,0.947045624,1,,,,,,
562,1,0.921970546,1,,,,,,
563,1,0.759379983,1,,,,,,
564,1,0.870358348,1,,,,,,
565,0,0.347980529,0,,,,,,
566,0,0.039805382,0,,,,,,
567,0,0.005626046,0,,,,,,
568,1,0.828120172,1,,,,,,
569,1,0.746611059,1,,,,,,
570,0,0.063694775,0,,,,,,
571,1,0.977550507,1,,,,,,
572,1,0.996842384,1,,,,,,
573,1,0.968302071,1,,,,,,
574,1,0.7184093,1,,,,,,
575,1,0.988539636,1,,,,,,
576,0,0.049653444,0,,,,,,
577,0,0.185790733,0,,,,,,
578,1,0.933356822,1,,,,,,
579,0,0.124425396,0,,,,,,
580,0,0.046145223,0,,,,,,
581,0,0.084221512,0,,,,,,
582,0,0.1566623,0,,,,,,
583,1,0.686347842,1,,,,,,
584,0,0.680072367,1,,,,,,
585,0,0.011525346,0,,,,,,
586,1,0.961332679,1,,,,,,
587,1,0.741858423,1,,,,,,
588,1,0.877919912,1,,,,,,
589,1,0.921739042,1,,,,,,
590,1,0.820702851,1,,,,,,
591,0,0.171369135,0,,,,,,
592,1,0.97562331,1,,,,,,
593,1,0.936171114,1,,,,,,
594,1,0.680072367,1,,,,,,
595,1,0.635345936,1,,,,,,
596,1,0.937043488,1,,,,,,
597,1,0.855923116,1,,,,,,
598,0,0.030804308,0,,,,,,
599,1,0.879008114,1,,,,,,
600,1,0.892217755,1,,,,,,
601,1,0.680072367,1,,,,,,
602,0,0.276722521,0,,,,,,
603,0,0.087711729,0,,,,,,
604,1,0.938676596,1,,,,,,
605,1,0.830916405,1,,,,,,
606,1,0.923856914,1,,,,,,
607,0,0.022335155,0,,,,,,
608,0,0.123650327,0,,,,,,
609,1,0.965725124,1,,,,,,
610,1,0.993952215,1,,,,,,
611,0,0.080386654,0,,,,,,
612,1,0.688079,1,,,,,,
613,0,0.026379066,0,,,,,,
614,1,0.934048176,1,,,,,,
615,1,0.874339402,1,,,,,,
616,1,0.924296975,1,,,,,,
617,0,0.123802833,0,,,,,,
618,0,0.038095433,0,,,,,,
619,1,0.948562741,1,,,,,,
620,1,0.795224011,1,,,,,,
621,1,0.915099561,1,,,,,,
622,0,0.161493987,0,,,,,,
623,1,0.955749333,1,,,,,,
624,1,0.9070611,1,,,,,,
625,1,0.866531491,1,,,,,,
626,0,0.023849932,0,,,,,,
627,0,0.064670824,0,,,,,,
628,0,0.036250465,0,,,,,,
629,1,0.854335725,1,,,,,,
630,1,0.984108746,1,,,,,,
631,0,0.020456139,0,,,,,,
632,0,0.033526551,0,,,,,,
633,1,0.931090832,1,,,,,,
634,1,0.881978333,1,,,,,,
635,0,0.022605399,0,,,,,,
636,1,0.829029202,1,,,,,,
637,1,0.978755713,1,,,,,,
638,1,0.889216125,1,,,,,,
639,1,0.985906601,1,,,,,,
640,0,0.087691441,0,,,,,,
641,1,0.969688892,1,,,,,,
642,1,0.404412985,0,,,,,,
643,1,0.967665613,1,,,,,,
644,0,0.100038305,0,,,,,,
645,0,0.079263553,0,,,,,,
646,1,0.900710106,1,,,,,,
647,1,0.975058556,1,,,,,,
648,0,0.046535805,0,,,,,,
649,0,0.067369424,0,,,,,,
650,0,0.138889968,0,,,,,,
651,1,0.884597003,1,,,,,,
652,0,0.00544562,0,,,,,,
653,1,0.956350327,1,,,,,,
654,0,0.13555856,0,,,,,,
655,1,0.837508321,1,,,,,,
656,1,0.897330523,1,,,,,,
657,1,0.824034035,1,,,,,,
658,0,0.067712016,0,,,,,,
659,1,0.838178635,1,,,,,,
660,0,0.03612382,0,,,,,,
661,1,0.963969171,1,,,,,,
662,1,0.972287178,1,,,,,,
663,0,0.064361066,0,,,,,,
664,1,0.944594562,1,,,,,,
665,1,0.954250574,1,,,,,,
666,0,0.05781465,0,,,,,,
667,0,0.023921058,0,,,,,,
668,0,0.095586844,0,,,,,,
669,0,0.022256495,0,,,,,,
670,1,0.785197616,1,,,,,,
671,0,0.104233131,0,,,,,,
672,1,0.685413897,1,,,,,,
673,0,0.148780346,0,,,,,,
674,0,0.031838134,0,,,,,,
675,0,0.024363935,0,,,,,,
676,0,0.038974974,0,,,,,,
677,1,0.863988101,1,,,,,,
678,1,0.963877976,1,,,,,,
679,0,0.162125364,0,,,,,,
680,0,0.093689732,0,,,,,,
681,0,0.169301435,0,,,,,,
682,1,0.841587186,1,,,,,,
683,1,0.837930858,1,,,,,,
684,0,0.038454477,0,,,,,,
685,1,0.838255346,1,,,,,,
686,1,0.871921897,1,,,,,,
687,1,0.876956284,1,,,,,,
688,0,0.078045748,0,,,,,,
689,0,0.069531113,0,,,,,,
690,0,0.010559488,0,,,,,,
691,0,0.268024176,0,,,,,,
692,0,0.105438031,0,,,,,,
693,0,0.164726406,0,,,,,,
694,1,0.545225561,1,,,,,,
695,1,0.952831864,1,,,,,,
696,0,0.246242762,0,,,,,,
697,0,0.01013863,0,,,,,,
698,1,0.892004848,1,,,,,,
699,1,0.920458436,1,,,,,,
700,1,0.896854103,1,,,,,,
701,1,0.791419983,1,,,,,,
702,1,0.665038824,1,,,,,,
703,1,0.833073497,1,,,,,,
